index,Sex,Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight
4144,M,0.65,0.525,0.19,1.4995,0.6265,0.4005,0.395
4145,F,0.52,0.425,0.145,0.7,0.207,0.1905,0.24
4146,I,0.485,0.355,0.105,0.498,0.2175,0.096,0.1525
4147,I,0.21,0.17,0.045,0.0475,0.019,0.011,0.013
4148,F,0.63,0.49,0.17,1.2155,0.4625,0.2045,0.3105
4149,I,0.405,0.315,0.105,0.347,0.1605,0.0785,0.1
4150,M,0.525,0.43,0.165,0.8645,0.376,0.1945,0.2515
4151,F,0.725,0.56,0.21,2.141,0.65,0.398,1.005
4152,I,0.445,0.32,0.12,0.378,0.152,0.0825,0.12
4153,I,0.31,0.235,0.09,0.127,0.048,0.031,0.04
4154,I,0.49,0.38,0.12,0.529,0.2165,0.139,0.155
4155,I,0.46,0.35,0.115,0.4155,0.18,0.098,0.1175
4156,F,0.625,0.5,0.165,1.288,0.573,0.3035,0.315
4157,M,0.475,0.375,0.12,0.563,0.2525,0.1205,0.185
4158,M,0.64,0.525,0.185,1.707,0.763,0.4205,0.4435
4159,M,0.765,0.6,0.22,2.302,1.007,0.509,0.6205
4160,I,0.405,0.3,0.12,0.324,0.1265,0.07,0.11
4161,I,0.5,0.375,0.145,0.5795,0.239,0.1375,0.185
4162,M,0.57,0.47,0.155,1.186,0.6355,0.2315,0.277
4163,I,0.37,0.275,0.14,0.2215,0.097,0.0455,0.0615
4164,F,0.55,0.44,0.125,0.765,0.33,0.2125,0.245
4165,I,0.51,0.4,0.145,0.5775,0.231,0.143,0.177
4166,I,0.46,0.36,0.1,0.4635,0.2325,0.093,0.115
4167,F,0.57,0.445,0.155,1.017,0.5265,0.2025,0.265
4168,F,0.64,0.475,0.19,1.151,0.4365,0.281,0.3805
4169,I,0.34,0.255,0.075,0.18,0.0745,0.04,0.0525
4170,M,0.345,0.27,0.095,0.197,0.0665,0.05,0.07
4171,I,0.36,0.265,0.085,0.1865,0.0675,0.037,0.0615
4172,M,0.63,0.495,0.175,1.2695,0.605,0.271,0.328
4173,F,0.555,0.44,0.145,0.8815,0.43,0.1975,0.2155
4174,M,0.595,0.45,0.145,0.959,0.463,0.2065,0.2535
4175,F,0.695,0.56,0.185,1.7715,0.8195,0.331,0.437
4176,I,0.365,0.295,0.095,0.25,0.1075,0.0545,0.08
4177,I,0.355,0.27,0.1,0.2255,0.11,0.042,0.064
